project_name,council,status,confidence,justification,citations,model,backend
Salford Rise (Innovation Zone),Salford,on_track,high,Construction began October 2024; piling works underway as of January 2025; bridge construction progressing toward summer 2026 completion.,"[{""source_url"": ""https://www.theconstructionindex.co.uk/news/view/construction-of-salford-rise-begins"", ""finding"": ""Construction started October 2024 with Eric Wright Civil Engineering as main contractor.""}, {""source_url"": ""https://www.instagram.com/p/DQoqyrADhLu"", ""finding"": ""Construction began January 2025; piling works 4.5m down and ground floor upgrades underway.""}, {""source_url"": ""https://www.facebook.com/SalfordCouncil/photos/preparatory-works-for-salford-rise-resume-on-monday-3-february-with-a-closure-on/1019533726870629"", ""finding"": ""Preparatory works resumed February 3, 2025 with Frederick Road closure for construction.""}, {""source_url"": ""https://crescentsalford.com/news/salford-rise-project-start-on-site-and-sequencing-of-works"", ""finding"": ""May 2026 update shows bridge beam installation and balustrade work scheduled for completion.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Ashton (Town Centre Regeneration),Tameside,on_track,high,"Construction began 2024, physical works verifiably underway with kiosks installed and trees planted, on track for Spring 2026 completion.","[{""source_url"": ""https://www.tameside.gov.uk/towns/ashton-under-lyne-menu/ashton-town-centre"", ""finding"": ""Planning permission granted September 2023, main construction works began in 2024, continuing through March 2026.""}, {""source_url"": ""https://www.facebook.com/TamesideCouncil/posts/have-you-spotted-that-the-first-of-the-brand-new-kiosks-are-now-on-site-as-part-/1379191164243287"", ""finding"": ""First new kiosks now on site, transformation making strong progress, on track to reopen Spring 2026.""}, {""source_url"": ""https://www.facebook.com/TamesideCouncil/posts/-trees-have-arrived-in-ashton-market-square-its-really-starting-to-feel-like-thi/1539921064836962"", ""finding"": ""Trees have arrived in Ashton Market Square, making strong progress, on track to reopen Spring 2026.""}, {""source_url"": ""https://buttress.net/journal/2025/04/02/buttress-commences-work-ashton-market-square"", ""finding"": ""Work well underway on former Ashton Market Square site as of April 2025, due to complete March 2026.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
The Redevelopment of Partington Sports Village,Trafford Borough Council,stalled,high,Facility closed June 2024; contractor Speller Metcalfe appointed but no main construction contract signed; August 2025 tender re-issued.,"[{""source_url"": ""https://www.facebook.com/traffordcouncil/posts/-dont-forget-that-partington-sports-village-will-close-for-refurbishment-this-su/849374137225286"", ""finding"": ""Sports Village closed 30 June 2024 with work expected to start July 2024.""}, {""source_url"": ""https://spellermetcalfe.com/partington-leisure-centre-redevelopment"", ""finding"": ""Speller Metcalfe appointed for enabling works with intent to enter main construction contract in new year.""}, {""source_url"": ""https://news4trafford.co.uk/2025/08/19/no-contractor-appointed-yet-to-refurbish-partington-leisure-centre"", ""finding"": ""As of August 2025, no construction firm appointed to start the job.""}, {""source_url"": ""https://www.manchestereveningnews.co.uk/news/greater-manchester-news/contenders-complete-sports-village-project-32304651"", ""finding"": ""August 2025: construction firms invited to submit bids to complete the project.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Haigh Hall,Wigan Council,on_track,high,Exterior works completed summer 2025; planning approved April 2026; interior work scheduled to commence summer 2026.,"[{""source_url"": ""https://wigan.moderngov.co.uk/documents/s98581/Haigh%20Hall.pdf?a=1"", ""finding"": ""External fabric repairs completed June 2025 after contractors began work April 2023.""}, {""source_url"": ""https://www.bbc.com/news/articles/c3v660w1q0wo"", ""finding"": ""Exterior works completed summer 2025; interior restoration expected complete 2028.""}, {""source_url"": ""https://purcellarchitecture.com/news/haigh-hall-receives-planning-consent"", ""finding"": ""Planning permission and Listed Building Consent secured April 2026.""}, {""source_url"": ""https://www.wigan.gov.uk/Council/Projects/Haigh/Your-questions-answered.aspx"", ""finding"": ""Planning approved April 2026; interior work to begin summer 2026.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Blackburn Growth Axis Transport Package (Southeast),Blackburn with Darwen Borough Council,on_track,high,Construction commenced January 2026 on M65 Junction 5 works; walking/cycling routes progressing with 2025 completion targets.,"[{""source_url"": ""https://democracy.blackburn.gov.uk/documents/s31054/Blackburn%20M65%20Junction%205%20Improvements%20-%20Notice%20to%20Proceed%20to%20Construction%20Stage.pdf"", ""finding"": ""Main construction works commenced 12 January 2026, expected substantially complete early 2028.""}, {""source_url"": ""https://www.placenorthwest.co.uk/january-start-for-26m-blackburn-motorway-junction-works"", ""finding"": ""Balfour Beatty contractor starting on site early 2026 for Junction 5 enhancement.""}, {""source_url"": ""https://theshuttle.org.uk/m65-junction-5-improvement-scheme-planned-overnight-closures"", ""finding"": ""Work already underway upgrading junction; overnight closures starting May 2026 for next phase.""}, {""source_url"": ""https://www.lancashiretelegraph.co.uk/news/24793059.work-six-new-blackburn-walking-cycling-route-track"", ""finding"": ""Six walking/cycling routes on track with completion dates September-December 2025.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Multiversity,Blackpool Borough Council,on_track,high,Demolition work verifiably started September 2025; construction preparation underway as of December 2025.,"[{""source_url"": ""https://www.blackpoolgazette.co.uk/news/demolition-underway-in-blackpool-to-make-way-for-ps65m-multiversity-5315268"", ""finding"": ""Demolition started on homes in Charles Street in September 2025 for the Multiversity project.""}, {""source_url"": ""https://businessinblackpool.com/work-underway-on-blackpool-multiversity-campus"", ""finding"": ""Construction preparation underway on the Multiversity campus as of December 18, 2025.""}, {""source_url"": ""https://www.placenorthwest.co.uk/blackpool-readies-start-on-65m-multiversity"", ""finding"": ""Morgan Sindall Construction commenced phased demolition on the three-acre site off Cookson Street.""}, {""source_url"": ""https://www.blackpool.gov.uk/news/work-set-to-start-on-multiversity.aspx?date=25-07-2025"", ""finding"": ""Demolition and clearance announced to take place in phases over nine months starting July 2025.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Burnley Campus Expansion;  Turf Public Realm Transformation; Railway Station Accessibility Improvements (package),Burnley,completed,high,Town 2 Turf officially opened August 2024; Newtown Mill nearing completion October 2024 for January student use.,"[{""source_url"": ""https://www.burnleyfootballclub.com/content/town2turf-is-officially-open"", ""finding"": ""Town2Turf officially opened August 8, 2024 with ribbon-cutting by Mayor of Burnley""}, {""source_url"": ""https://www.burnleyexpress.net/news/transport/before-and-after-ps6m-town-2-turf-redevelopment-4735095"", ""finding"": ""£6m Town 2 Turf road redevelopment project finally complete as of August 2024""}, {""source_url"": ""https://www.placenorthwest.co.uk/uclans-newtown-mill-set-for-students-in-january"", ""finding"": ""Newtown Mill students expected to use facilities by January 2025, nearing completion October 2024""}, {""source_url"": ""https://burnley.co.uk/newtown-mill-project-nears-completion"", ""finding"": ""£15m Newtown Mill redevelopment nears completion as of October 18, 2024""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
The Accrington Acre: Our Heritage-Led Town Centre,Hyndburn Borough Council,delayed,high,"Market Hall construction underway but reopening slipped from April 2025 to late summer 2025, then to November 2026.","[{""source_url"": ""https://news.lancashire.gov.uk/news/county-councillors-visit-accrington-market-hall-to-celebrate-redevelopment-progress"", ""finding"": ""Construction work on Market Hall redevelopment continues to progress as of November 2024.""}, {""source_url"": ""https://www.lancashiretelegraph.co.uk/news/25031955.accrington-market-hall-revamp-finish-date-slips-late-summer"", ""finding"": ""Market Hall reopening slipped from Spring 2025 to Quarter Three/Four 2025/26 as of March 2025.""}, {""source_url"": ""https://www.hyndburnbc.gov.uk/news/hyndburn-borough-council-prepares-to-sign-up-traders-for-transformed-accrington-market-hall"", ""finding"": ""Market Hall now scheduled to reopen mid-November 2026 following construction completion, as of January 2026.""}, {""source_url"": ""https://www.morgansindallconstruction.com/news/morgan-sindall-completes-work-to-first-phase-of-accrington-town-square-regeneration"", ""finding"": ""First phase of Town Square regeneration completed by Morgan Sindall in August 2025.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
"Levelling Up East Lancashire: Creating opportunities through greener, safer and healthier travel",Lancashire County Council,delayed,med,Construction expected September 2024 but tender states no contract until funding confirmed; work now planned for later 2025.,"[{""source_url"": ""https://council.lancashire.gov.uk/ieDecisionDetails.aspx?Id=24680"", ""finding"": ""Construction work was expected to start in September 2024.""}, {""source_url"": ""https://bidstats.uk/tenders/2025/W08/841089628"", ""finding"": ""No contractual commitment until final approval confirmed; tender issued January 2025.""}, {""source_url"": ""https://lancashire.citizenspace.com/eastlancsluf"", ""finding"": ""Work will start later in 2025 subject to government confirmation.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Eden Project North,Lancaster City Council,delayed,high,"Site investigation began September 2025, but project missed 2024 construction start; main construction now scheduled June 2026.","[{""source_url"": ""https://www.placenorthwest.co.uk/fresh-images-revealed-for-eden-project-morecambe"", ""finding"": ""Project achieved consent in 2022 but progressed little and missed its 2024 construction start.""}, {""source_url"": ""https://www.edenproject.com/media-relations/eden-project-morecambe-progress-continues-as-site-investigation-work-begins"", ""finding"": ""Digger and machinery arrived September 1, 2025 for site investigation work to begin.""}, {""source_url"": ""https://lancasterandmorecambebay.com/places/eden-project-morecambe"", ""finding"": ""Construction will begin on 24th June 2026, with planned opening in late 2028.""}, {""source_url"": ""https://www.bbc.com/news/articles/c365lzj2xrno"", ""finding"": ""Eden Project Morecambe set to open by winter 2028, with building shell up by mid-2027.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Colne Town Centre (Investment),Pendle,completed,high,"Colne Market Hall reopened May 1, 2026 after construction began January 2024; theatre renovations completed June 2024.","[{""source_url"": ""https://sitesurvey.co.uk/news/supporting-the-redevelopment-of-colne-market-hall"", ""finding"": ""Planning approved late 2023, contractors began work January 2024, temporary market opened January 2025.""}, {""source_url"": ""https://www.pendle.gov.uk/news/article/408/colne_market_hall_set_to_reopen_this_spring"", ""finding"": ""Market Hall set to reopen with transformed market opening Friday 1 May.""}, {""source_url"": ""https://www.pendle.gov.uk/news/article/425/transformed_colne_market_hall_proving_a_hit_with_visitors"", ""finding"": ""Official opening occurred Friday 1 May 2026, market now open Wednesday-Sunday.""}, {""source_url"": ""https://www.pendle.gov.uk/news/article/141/work_is_well_underway_on_colnes_newly_formed_heritage_quarter"", ""finding"": ""Extended theatre due to be complete June 2024 as part of Heritage Quarter.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Active Preston: Transforming Our Community Infrastructure,Preston City Council,rescoped,high,Ashton Park sports hub component scrapped July 2024 due to spiralling costs; funding reallocated within programme.,"[{""source_url"": ""https://www.placenorthwest.co.uk/preston-pulls-plug-on-9-7m-sports-hub"", ""finding"": ""City council scrapped Ashton Park Sports Hub plans in July 2024, three months after planning approval.""}, {""source_url"": ""https://www.lep.co.uk/news/politics/council/prestons-ashton-park-football-plans-scrapped-as-citys-levelling-up-schemes-branded-unaffordable-4714415"", ""finding"": ""Ashton Park football plans scrapped as levelling up schemes branded unaffordable in July 2024.""}, {""source_url"": ""https://www.bbc.com/news/articles/c724rm0e8plo"", ""finding"": ""Old Tram Bridge work underway; other schemes scaled back or dropped due to spiralling costs.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Halewood Leisure and Connectivity Improvements,Knowsley Metropolitan Borough Council,on_track,high,Construction work commenced December 2025 on all-weather pitch upgrades; phased delivery continuing through 2026.,"[{""source_url"": ""https://www.knowsleynews.co.uk/major-investment-coming-to-halewood-leisure-centre"", ""finding"": ""Initial work commenced December 2025 on all-weather pitch facilities upgrade; major aspects delivered in phases during 2026.""}, {""source_url"": ""https://www.insidermedia.com/news/north-west/halewood-leisure-centre-set-for-revamp-as-part-of-30m-town-investment"", ""finding"": ""Initial work already commenced to deliver significant upgrade to all-weather pitch facilities including covered installations.""}, {""source_url"": ""https://www.liverpoolecho.co.uk/news/liverpool-news/halewood-levelling-up-plans-behind-27077723"", ""finding"": ""Cycling and pedestrian improvements already underway as of June 2023; projects set for completion by 2026.""}, {""source_url"": ""https://explore-liverpool.com/halewood-leisure-centre-external-upgrades-approved-by-planners"", ""finding"": ""Work scheduled to commence summer 2026 for coach drop-off area and other external improvements following planning approval.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Liverpool City Council Docks Cultural Regeneration,Liverpool,delayed,high,"Tate Liverpool closed October 2023 for transformation, originally planned to reopen 2025, now delayed to 2027 due to funding issues.","[{""source_url"": ""https://www.tate.org.uk/press/press-releases/transformation-works-to-begin-at-tate-liverpool-in-october"", ""finding"": ""Tate Liverpool closed October 2023 for transformation, originally planned to reopen 2025.""}, {""source_url"": ""https://www.bbc.com/news/articles/c4g9xwjl1lxo"", ""finding"": ""Tate Liverpool reopening delayed by two years from expected 2025 date.""}, {""source_url"": ""https://www.euronews.com/culture/2025/02/06/tate-liverpool-renovation-plans-delay-opening-to-2027"", ""finding"": ""Reopening date pushed back two years until 2027, announced February 2025.""}, {""source_url"": ""https://www.liverpoolmuseums.org.uk/maritime-museum"", ""finding"": ""Maritime Museum and International Slavery Museum closed for essential maintenance works ahead of major redevelopment.""}, {""source_url"": ""https://www.bbc.com/news/articles/c79nvqzdezlo"", ""finding"": ""International Slavery Museum and Maritime Museum closing early 2025 for £58m makeover work.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Levelling Up for Recovery (Transport Infrastructure Improvements),Liverpool City Region,on_track,high,Construction works scheduled for April 2026 on Queens Drive; £24.19m already spent by March 2025.,"[{""source_url"": ""https://liverpoolexpress.co.uk/council-to-begin-key-improvement-works-on-queens-drive"", ""finding"": ""Key Route Network Levelling Up Programme construction on Queens Drive scheduled for April 2026""}, {""source_url"": ""https://assets.publishing.service.gov.uk/media/69399f115cc812f50aa41f8d/lcrca-crsts-ara-24-25.pdf"", ""finding"": ""Key Route Network Levelling Up shows £24.19m capital expenditure to March 2025 from £49.20m total""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
"Earlestown: Regeneration through Culture, Community and Heritage",St Helens Borough Council,on_track,high,Construction underway on Town Hall restoration since 2025 and Market Square works commenced January 2026 with groundbreaking ceremony.,"[{""source_url"": ""https://news.sthelens.gov.uk/article/13853/Homegrown-skills-lead-the-way-as-Earlestown-Town-Hall-revamp-progresses"", ""finding"": ""Town Hall restoration progressing following planning approval in December 2024, works underway as of August 2025.""}, {""source_url"": ""https://news.sthelens.gov.uk/article/14642/Groundbreaking-ceremony-marks-start-of-major-Earlestown-Market-Square-and-High-Streets-transformation"", ""finding"": ""Construction works on Market Square and High Streets began on site in January 2026.""}, {""source_url"": ""https://www.facebook.com/sthelenscouncil/videos/work-is-well-underway-on-restoring-earlestown-town-hall-and-bringing-this-much-l/882864154399377"", ""finding"": ""Work well underway on Town Hall restoration with £8.8 million internal refurbishments following £1m external works.""}, {""source_url"": ""https://museplaces.com/stories/groundbreaking-ceremony-marks-start-of-major-earlestown-market-square-and-high-street-transformation"", ""finding"": ""Groundbreaking ceremony held marking construction start in January 2026 for Market Square transformation.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
Woodside (Woodside WaterFront Visitor and Gyratory Reconfiguration),Wirral,rescoped,high,Project underwent partial rescope and redesign in October 2025 due to overbudget cost plan; preparatory works underway February 2026.,"[{""source_url"": ""https://democracy.wirral.gov.uk/documents/s50137883/Birkenhead%20Waterfront%20and%20Surrounds%20Scheme%20Delivery%20Implementation%20Report.pdf"", ""finding"": ""Partial rescope and redesign necessary due to October 2025 cost plan being overbudget.""}, {""source_url"": ""https://www.placenorthwest.co.uk/wirral-looks-to-redesign-26m-birkenhead-waterfront-project"", ""finding"": ""Council voting on value-engineered version to reduce costs and meet £25.6m budget.""}, {""source_url"": ""https://wirralview.com/regeneration/birkenhead-waterfront-preparatory-works-get-underway"", ""finding"": ""Preparatory works for redesigned road layout near Woodside underway February 2026.""}]",global.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock
